userId,movieId,rating,timestamp
179295,193952,5.0,1693607031
123881,6774,4.0,1693613385
143385,55276,4.0,1693614381
8359,267456,3.5,1693618329
59225,5666,4.0,1693618870
163705,1196,4.5,1693624284
84346,500,4.0,1693626877
84346,1,5.0,1693626877
84346,117851,3.5,1693626881
84346,4963,4.0,1693626882
84346,196417,3.0,1693626882
84346,146656,3.0,1693626883
84346,152081,4.0,1693626883
84346,27800,2.5,1693626884
84346,138210,3.5,1693626885
84346,171763,3.0,1693626885
84346,195159,4.5,1693626886
84346,131080,3.5,1693626886
84346,2019,2.5,1693626886
84346,235319,3.5,1693626887
84346,200818,4.0,1693626887
84346,1968,2.5,1693626889
141500,3210,4.0,1693629252
68390,197175,2.5,1693634430
68390,227258,2.0,1693634669
68390,206246,2.5,1693634738
68390,2076,3.5,1693635388
68390,3897,3.0,1693635621
68390,5956,3.0,1693635799
68390,8641,3.5,1693635811
68390,97304,2.5,1693635868
81860,858,5.0,1693635898
81860,1258,5.0,1693636155
68390,5528,2.5,1693636176
13436,90357,3.0,1693636978
81860,176371,4.5,1693642668
76927,192385,2.0,1693645035
8986,296,5.0,1693645888
8986,2858,4.5,1693646232
57593,173369,3.5,1693646603
8986,49272,5.0,1693646628
8986,2000,3.0,1693646976
8986,122914,4.5,1693647036
8986,4993,3.5,1693647259
8986,51412,4.0,1693647351
8986,45081,3.0,1693648245
8986,117851,4.0,1693648765
8986,370,4.5,1693648919
8986,135887,5.0,1693648953
8986,152079,5.0,1693649000
80449,94677,1.5,1693649133
8986,1097,3.5,1693649262
80449,108981,3.5,1693649326
94820,58559,5.0,1693650070
94820,99114,5.0,1693650282
94820,54286,4.5,1693650537
94820,1704,4.5,1693650551
94820,115149,3.0,1693650670
94820,589,5.0,1693650672
94820,59784,4.5,1693650757
94820,104879,4.0,1693651080
13436,2474,3.0,1693651095
13436,290,4.0,1693651306
107630,5418,3.5,1693663806
153547,51255,5.0,1693666768
116527,5974,3.0,1693667092
116527,2664,3.0,1693667104
153547,59315,0.5,1693667253
153547,58559,0.5,1693667264
169086,203375,4.0,1693667753
65802,111,5.0,1693667937
65802,2730,5.0,1693667993
65802,47,2.5,1693668514
65802,593,3.0,1693668563
65802,3535,4.5,1693668578
65802,32,4.5,1693668771
140600,1213,4.5,1693668806
65802,1201,4.5,1693669008
140600,3911,5.0,1693669568
57593,184721,4.0,1693669691
140600,2918,4.5,1693669816
140600,33493,3.0,1693670211
59346,3147,4.0,1693670450
140600,282147,4.0,1693671007
140600,280202,2.5,1693671243
167063,2481,4.5,1693671286
188812,1089,5.0,1693673344
97100,6539,4.5,1693678093
97100,164179,4.0,1693678277
97100,102903,5.0,1693678708
73375,220528,4.5,1693679030
146686,74458,5.0,1693679325
146686,7361,4.5,1693679846
184325,258637,3.5,1693680079
184325,611,2.0,1693680080
184325,1057,3.5,1693680080
184325,84395,3.5,1693680080
184325,1876,2.5,1693680083
184325,72129,2.5,1693680084
184325,76251,4.5,1693680084
184325,2232,5.0,1693680084
184325,148956,3.5,1693680085
184325,2541,4.5,1693680086
184325,175303,3.0,1693680087
184325,250010,4.0,1693680088
184325,3157,4.0,1693680090
184325,100527,4.0,1693680090
184325,3077,5.0,1693680090
184325,4771,3.5,1693680092
184325,96811,5.0,1693680092
184325,4011,4.0,1693680094
184325,30791,3.0,1693680096
184325,146307,2.5,1693680097
184325,5010,5.0,1693680098
184325,6874,5.0,1693680098
184325,4701,4.5,1693680098
184325,109864,3.5,1693680099
184325,6059,3.5,1693680099
184325,6323,4.0,1693680100
184325,112818,3.5,1693680100
184325,6586,2.5,1693680101
184325,34045,3.0,1693680101
184325,203208,3.5,1693680102
184325,169028,2.5,1693680102
184325,253618,3.5,1693680103
184325,33660,4.0,1693680103
184325,6701,4.0,1693680103
184325,275243,4.0,1693680104
184325,8972,5.0,1693680104
184325,62511,4.5,1693680105
184325,48997,4.5,1693680106
184325,1022,3.5,1693680107
184325,65642,4.5,1693680110
184325,178061,4.0,1693680111
184325,156726,4.0,1693680111
184325,168492,4.5,1693680112
184325,1201,5.0,1693680112
184325,179085,3.5,1693680112
184325,197343,3.5,1693680112
184325,4754,5.0,1693680115
184325,1997,5.0,1693680115
184325,2009,4.0,1693680115
184325,2528,3.5,1693680116
184325,1263,5.0,1693680117
184325,173845,3.0,1693680118
184325,61123,3.5,1693680118
184325,282711,2.0,1693680118
184325,73820,4.0,1693680120
184325,71500,4.0,1693680121
184325,282147,3.5,1693680122
184325,4210,3.5,1693680124
184325,4794,3.0,1693680124
184325,1980,3.0,1693680125
184325,74688,3.0,1693680126
184325,1972,2.5,1693680126
77778,280990,3.5,1693683920
146686,6539,5.0,1693684097
146686,6502,5.0,1693684224
146686,64957,4.0,1693684379
97100,1,4.0,1693688239
97100,59315,3.5,1693688449
58559,2628,2.0,1693691901
44916,5618,4.0,1693694473
115020,59615,2.0,1693694606
152457,285301,3.0,1693695312
7707,2671,5.0,1693697943
111657,2762,4.0,1693699764
111657,78499,3.5,1693699872
111657,64839,4.0,1693700019
79539,1544,3.0,1693700303
58559,5378,3.0,1693702141
58559,2542,4.0,1693702216
58559,2640,4.0,1693702527
94738,200110,2.0,1693702567
143215,288513,4.0,1693703174
143215,260,5.0,1693703252
58559,1060,3.0,1693703401
192692,2580,3.5,1693704635
41638,286097,3.5,1693708399
101679,156369,5.0,1693709485
8359,286901,3.0,1693711700
29929,134853,4.0,1693711833
5113,176101,5.0,1693712430
29929,1544,3.5,1693712978
106031,7618,3.0,1693719706
25217,40815,5.0,1693722629
25217,6934,4.0,1693722827
25217,285301,3.0,1693722865
25217,54001,5.0,1693723007
25217,54648,5.0,1693723104
124373,735,3.0,1693723590
180410,284293,4.0,1693723728
189758,188749,1.0,1693725156
155033,285833,3.5,1693725609
199723,2329,4.0,1693728784
108744,57368,3.0,1693730305
108744,39446,3.0,1693730599
65802,5669,3.0,1693733137
65802,1394,5.0,1693733843
15875,275503,3.5,1693734137
181059,277034,3.5,1693734561
128712,277856,2.5,1693734873
8986,586,4.0,1693737161
8986,2706,4.0,1693737297
8986,5481,4.5,1693737736
8986,103341,4.5,1693737917
80449,122918,3.5,1693738480
80449,53464,2.0,1693738593
83707,49932,4.5,1693740053
7472,228789,1.5,1693744444
3319,62203,2.5,1693745376
146686,51662,5.0,1693745837
13436,194348,2.5,1693748940
146686,81845,5.0,1693750197
150130,72998,4.5,1693753711
54805,97328,3.5,1693753828
57389,7163,3.0,1693754940
150130,168250,4.0,1693759332
150130,6155,3.5,1693759679
97100,204158,3.5,1693764054
181059,245452,3.5,1693764750
199068,2019,4.0,1693764766
41104,99114,5.0,1693765153
47964,164949,4.5,1693766484
31290,249540,3.0,1693767169
132558,1246,5.0,1693768672
54519,44191,3.5,1693769422
32019,79695,1.0,1693770864
165364,287613,2.0,1693774291
133364,122906,3.5,1693774351
163400,8361,4.5,1693774983
118267,32587,5.0,1693777118
118267,46578,4.5,1693777300
118267,928,5.0,1693777308
118267,6874,4.5,1693777404
5124,1993,3.0,1693778087
5124,259647,3.0,1693778087
5124,270556,4.0,1693778088
5124,1617,4.0,1693778089
5124,271799,4.0,1693778090
5124,88235,4.0,1693778091
5124,120825,3.5,1693778095
5124,143657,4.0,1693778095
5124,54648,4.0,1693778097
5124,5803,3.0,1693778097
5124,169654,2.0,1693778099
5124,49284,4.5,1693778102
5124,226202,4.5,1693778104
5124,80693,4.0,1693778105
5124,6731,3.0,1693778107
5124,2717,3.5,1693778108
102882,286251,2.5,1693779036
102439,207313,4.0,1693790703
102439,205156,4.0,1693790710
102439,68157,3.0,1693790770
10722,89629,3.5,1693791177
101679,1228,3.5,1693791737
69060,287699,4.0,1693792115
86408,1968,2.0,1693792646
84811,174017,5.0,1693794101
17790,8529,4.0,1693794251
17790,142488,4.0,1693794841
153898,260929,3.5,1693796289
146524,5679,4.5,1693797948
146524,5903,3.5,1693798481
103986,56367,5.0,1693800691
140454,106782,3.5,1693801919
140454,112852,3.0,1693802334
140454,152081,3.5,1693802407
103986,35836,4.5,1693802671
140454,187541,2.0,1693802717
140454,96588,4.0,1693802734
152325,160718,5.0,1693802951
41797,208,2.5,1693803614
162028,7361,5.0,1693803826
150130,186541,3.5,1693807427
81295,287699,3.0,1693809205
82151,44191,4.0,1693811680
82151,158092,4.0,1693811818
54519,69219,1.0,1693818763
174778,135216,3.5,1693820482
170149,287635,2.5,1693821771
23370,197883,5.0,1693823223
94820,8665,4.5,1693827121
51323,122882,4.5,1693829981
65953,115122,5.0,1693831411
61386,287699,5.0,1693832113
61386,1704,4.5,1693832192
81532,63113,4.5,1693832286
61386,106782,4.0,1693832443
61386,7451,2.0,1693832619
51323,194664,3.0,1693833011
150130,33794,4.5,1693837582
150748,50,4.0,1693837807
784,1203,4.5,1693842794
150748,3481,3.5,1693843197
141450,59838,4.0,1693847380
51323,279412,3.0,1693848211
168586,179085,5.0,1693848886
168586,45081,4.0,1693849789
115697,3949,4.0,1693849919
11716,1274,4.5,1693850213
11716,4447,3.5,1693850458
11716,6774,3.5,1693851181
11716,115534,1.0,1693851500
54573,5989,5.0,1693851943
21006,71500,2.5,1693853904
123606,102903,4.5,1693857018
153772,1721,3.5,1693857548
153772,93840,3.0,1693857549
153772,87520,2.0,1693857549
153772,120799,2.5,1693857549
153772,140956,2.5,1693857550
153772,94677,3.5,1693857550
153772,107406,2.5,1693857550
153772,94864,3.5,1693857550
153772,143347,2.5,1693857550
153772,168266,3.0,1693857552
153772,8636,3.0,1693857553
153772,117529,3.0,1693857554
153772,159415,3.5,1693857554
153772,168254,2.5,1693857554
153772,39446,4.0,1693857555
153772,51540,2.5,1693857555
153772,174055,3.0,1693857555
180749,280218,4.5,1693859906
31106,278702,4.5,1693860012
31106,69122,4.0,1693860260
31106,134853,3.5,1693860265
31106,2059,3.5,1693861253
31106,595,4.0,1693861270
31106,274053,4.0,1693862020
31106,202393,3.0,1693863711
143385,3949,4.0,1693863715
149249,200110,4.0,1693863975
143385,112556,4.5,1693864282
22090,284293,4.5,1693864364
52853,2959,4.5,1693867955
52853,109487,5.0,1693868047
52853,106782,4.5,1693868560
143385,85414,4.5,1693870180
143385,162864,5.0,1693871235
88809,4103,5.0,1693873093
54085,71535,4.0,1693876935
114181,8917,4.0,1693879162
93083,113348,2.5,1693881497
97100,252710,4.5,1693882579
82050,118686,5.0,1693884031
36437,50872,5.0,1693885618
36437,54503,5.0,1693885764
36437,81229,2.0,1693886243
34365,4553,3.0,1693887028
36437,45501,4.0,1693888076
36437,65088,3.5,1693888098
36437,128360,2.5,1693889891
36437,160980,4.0,1693890335
36437,203375,4.5,1693890344
60283,319,3.0,1693894253
784,115617,3.5,1693906340
98707,115713,4.0,1693907561
98707,109374,4.0,1693907591
98707,1291,4.5,1693907917
98707,26776,4.5,1693908073
15332,2918,4.0,1693912204
24637,286903,3.0,1693919831
58016,193958,3.5,1693923027
58016,121261,1.5,1693923159
58016,286355,4.5,1693924010
58016,288861,4.0,1693924023
58016,5017,4.5,1693924342
81533,134130,5.0,1693925652
163986,6539,4.0,1693925748
163986,106782,5.0,1693925856
65116,5459,4.0,1693927349
187490,116799,3.5,1693929107
187490,187127,3.0,1693929484
187490,211966,2.0,1693929543
187490,1305,5.0,1693929578
187490,287699,4.5,1693929942
187490,7115,3.5,1693930235
187490,6803,4.5,1693930263
187490,118700,3.5,1693930437
187490,3481,4.0,1693930630
187490,54272,2.0,1693930666
187490,176371,3.0,1693930695
89339,4878,3.0,1693933531
153052,187145,3.5,1693934775
140600,1245,4.0,1693935423
46261,288513,4.5,1693935758
83378,7147,4.5,1693937182
83378,2997,3.5,1693937192
143501,274193,3.5,1693938059
36534,7044,4.5,1693939408
114291,72998,2.5,1693939500
100569,207189,3.5,1693943254
114291,166492,5.0,1693948207
73666,90376,2.0,1693949805
73666,1674,3.0,1693949898
168586,197711,5.0,1693953479
19097,2094,2.0,1693956577
101177,281190,5.0,1693969709
183307,593,4.5,1693972993
113786,7206,4.0,1693978003
57058,183833,3.0,1693978370
36178,26662,3.5,1693981189
80189,6660,5.0,1693983053
80189,26318,5.0,1693984161
87707,4226,3.5,1693996509
80463,5952,5.0,1694001121
99948,69844,5.0,1694001138
80463,5445,4.0,1694001150
80463,7254,4.0,1694001201
80463,56174,4.0,1694001215
171802,40815,1.0,1694001252
99948,527,5.0,1694001341
171802,59784,1.0,1694001455
80463,7454,4.0,1694001611
80463,103772,5.0,1694003177
80463,6952,4.0,1694003514
80463,160438,4.0,1694003518
80463,54648,3.5,1694003630
80463,168252,5.0,1694003746
52649,53125,4.5,1694005852
132046,3408,4.0,1694006070
784,208703,5.0,1694006181
106897,158238,5.0,1694009666
106897,200818,5.0,1694009667
136996,2959,4.0,1694009933
136996,1222,3.5,1694009963
136996,1258,3.5,1694010020
53518,318,5.0,1694010021
136996,8874,4.0,1694010029
136996,185029,3.0,1694010122
53518,286897,2.0,1694010215
136996,3917,4.0,1694010324
136996,153,3.0,1694010512
136996,4306,4.0,1694010745
53518,4016,5.0,1694010771
136996,296,5.0,1694010871
136996,251234,3.0,1694010986
174439,182705,5.0,1694013046
174439,2571,5.0,1694013267
174439,106782,5.0,1694013757
106897,176933,5.0,1694014570
106897,162350,5.0,1694014671
106897,102125,5.0,1694014738
106897,135518,5.0,1694014893
106897,285593,5.0,1694015835
106897,106785,5.0,1694015891
106897,53972,5.0,1694015910
106897,34319,5.0,1694015945
106897,88744,5.0,1694016000
174439,296,5.0,1694017731
79982,128360,3.0,1694019505
16514,281096,4.5,1694019734
76052,1347,3.5,1694020053
136996,1977,4.0,1694020434
16514,119145,5.0,1694020767
16514,163645,5.0,1694020953
16514,2078,5.0,1694020981
193734,106766,4.5,1694021155
193734,56782,4.5,1694021542
193734,44555,3.5,1694021923
136996,919,4.0,1694022358
193734,86320,3.5,1694022519
136996,910,3.5,1694022842
53518,66097,5.0,1694023147
178833,84152,4.0,1694023686
41697,164367,3.0,1694023851
180557,287635,3.0,1694025097
135317,61132,3.5,1694025553
136996,6058,2.0,1694025771
45229,112552,5.0,1694027224
45229,1221,4.5,1694027364
45229,8368,5.0,1694027675
53518,5218,4.0,1694029982
13783,26731,3.0,1694030077
53518,3996,3.5,1694030082
53518,72356,3.5,1694030170
180403,4886,4.0,1694031284
118168,1198,5.0,1694032407
118168,5618,5.0,1694032725
194954,204698,3.5,1694032848
118168,1029,5.0,1694033298
118168,2090,5.0,1694033304
118168,2048,5.0,1694033321
80189,3739,4.5,1694033506
193734,177689,4.0,1694033571
118168,38038,5.0,1694033605
193734,3160,4.0,1694033778
118168,103141,4.0,1694033803
134058,276897,3.0,1694033805
118168,33615,5.0,1694033839
134058,197711,4.0,1694033950
194954,4306,4.0,1694034054
98896,116797,2.5,1694034072
98896,4027,4.0,1694034219
118168,117444,4.0,1694034473
98896,2278,4.0,1694034874
118168,272407,4.0,1694035027
193266,91500,2.5,1694035389
118168,87876,4.0,1694035418
118168,26903,5.0,1694035455
76052,98975,2.0,1694035531
193266,106696,2.0,1694035627
118168,4226,5.0,1694035761
194954,4896,3.5,1694035767
118168,200822,1.5,1694036061
193266,60397,3.5,1694036142
81512,115713,3.5,1694036149
81512,4022,4.0,1694036236
81512,1206,4.0,1694036393
99185,59369,3.5,1694036639
117923,122912,5.0,1694036679
117923,924,5.0,1694036785
99185,1610,4.0,1694036816
99185,134130,5.0,1694036848
99185,858,5.0,1694036880
193266,47,5.0,1694036906
81512,161131,4.0,1694037182
16314,53464,4.0,1694037339
118168,1247,4.0,1694037509
118168,1968,5.0,1694037599
118168,231,4.0,1694037688
158085,260,3.0,1694038325
18699,86345,0.5,1694038369
158085,106920,5.0,1694038542
168238,122922,2.5,1694040852
98896,6636,3.5,1694042877
98896,1089,4.0,1694043605
98896,4572,3.0,1694043755
98896,180,3.5,1694043803
98896,380,4.5,1694043882
98896,47,3.0,1694045158
98896,2858,4.5,1694045163
93228,241272,5.0,1694045577
98896,293,5.0,1694045805
98896,79132,4.5,1694046446
98896,288513,4.5,1694046501
98896,135216,0.5,1694046630
98896,6502,4.5,1694047652
93211,67508,3.0,1694048063
132765,168252,5.0,1694048400
191640,858,5.0,1694051330
191640,201993,4.5,1694052173
134482,2571,4.5,1694054309
134482,5952,5.0,1694054312
134482,288265,4.0,1694054372
134482,48780,4.0,1694054452
182827,174909,4.0,1694054629
134482,44191,4.0,1694054654
134482,39,4.0,1694054687
134482,128360,2.5,1694055532
134482,106916,3.0,1694055814
134482,104211,2.0,1694055853
134482,3979,2.0,1694055928
87707,1228,5.0,1694055952
134482,285301,4.0,1694056302
47440,52885,4.0,1694058660
166665,275245,4.0,1694059425
47440,254460,1.0,1694060958
34365,3843,3.0,1694063383
34365,44653,4.0,1694063415
34365,136542,3.5,1694063445
86418,57532,3.0,1694063601
183120,286897,4.0,1694064135
183120,913,4.5,1694064518
73800,279812,4.5,1694064778
183120,5225,4.5,1694064911
88832,50872,5.0,1694068275
88832,88125,5.0,1694068287
88832,166528,5.0,1694068742
174439,90531,5.0,1694072595
117322,3552,4.0,1694075718
46682,45722,5.0,1694075937
107185,904,4.5,1694079061
107185,1287,4.0,1694079413
107185,152081,4.0,1694080182
193734,3717,3.0,1694082068
84561,197529,4.0,1694084630
46682,79695,2.5,1694093281
46682,89774,3.5,1694093415
46682,110730,5.0,1694093725
136996,4085,3.5,1694095344
136996,5110,4.0,1694095406
136996,349,3.5,1694095432
136996,2762,4.0,1694095445
98317,74458,3.5,1694095528
98317,64285,3.0,1694095528
98317,89840,3.0,1694095530
98317,3300,2.5,1694095530
98317,94677,3.0,1694095531
98317,104241,3.0,1694095531
98317,109850,3.5,1694095533
98317,118696,2.5,1694095533
98317,112138,3.0,1694095533
98317,152081,4.0,1694095535
98317,40815,4.0,1694095535
98317,54001,4.0,1694095537
98317,51662,3.5,1694095538
98317,56156,2.0,1694095539
98317,97938,3.0,1694095539
98317,48304,4.0,1694095539
98317,77820,2.0,1694095540
98317,70282,2.0,1694095540
98317,98809,4.0,1694095541
98317,64249,3.0,1694095541
98317,2880,3.0,1694095542
98317,78893,1.0,1694095542
136996,4361,3.0,1694095564
136996,32,3.0,1694095925
136996,1129,3.0,1694096038
136996,3087,3.5,1694096186
136996,1088,4.5,1694096247
46073,6539,2.0,1694096745
46073,4011,3.0,1694096940
46073,48385,3.0,1694097006
46073,4848,2.5,1694097069
63763,356,3.0,1694097174
46073,3911,4.5,1694097203
166023,380,3.5,1694097265
46073,89492,4.0,1694097303
166023,68358,5.0,1694097665
166023,84152,3.0,1694097811
46073,102716,0.5,1694098980
166023,143355,4.0,1694099093
166023,106002,4.0,1694099319
67128,212371,2.0,1694101581
104984,170957,4.0,1694102024
166023,5952,3.5,1694103384
193647,112852,5.0,1694103610
166023,62081,4.5,1694103646
166023,103339,4.0,1694103759
166023,74795,3.0,1694103867
115489,318,5.0,1694104832
136996,176371,4.0,1694105888
166023,96737,3.0,1694106018
166023,72378,5.0,1694106175
3319,1348,2.5,1694106232
166023,1101,5.0,1694106390
47440,1693,2.0,1694107172
37413,1266,4.5,1694107824
166023,282835,3.0,1694107957
51438,1240,3.5,1694109100
30851,912,4.5,1694109518
166023,349,3.5,1694110335
195510,91630,3.0,1694110553
30851,80463,4.5,1694110686
170225,2804,3.5,1694111283
170225,188301,3.0,1694111438
161180,50572,2.0,1694114602
91441,205383,3.5,1694117707
5203,4022,4.0,1694118177
56399,93510,4.0,1694118321
56399,177615,3.0,1694118376
5203,34405,3.5,1694118441
5203,69844,3.0,1694118957
5203,112556,4.0,1694118963
5203,4025,1.0,1694119214
5203,148626,4.0,1694119217
1668,72102,3.0,1694119616
5203,1198,4.0,1694120071
5203,1527,3.0,1694120148
5203,586,2.0,1694121311
1668,48872,3.0,1694121586
135450,1214,4.5,1694121597
135450,293,4.5,1694121788
190094,195159,4.5,1694121959
135450,174055,5.0,1694122371
47440,168344,1.5,1694122809
47440,180497,2.5,1694122882
47440,51662,4.5,1694122934
91441,220380,4.0,1694123290
46073,1136,4.0,1694126616
135450,224280,4.0,1694126784
135450,208703,5.0,1694126833
135450,164179,3.5,1694126843
171478,1387,4.5,1694128771
135450,66015,5.0,1694128890
20237,228099,5.0,1694135058
81512,187593,3.5,1694138618
183939,111759,2.0,1694142457
107138,80463,3.0,1694142870
107138,81834,5.0,1694142879
107138,6863,4.0,1694142923
107138,7458,3.5,1694143009
107138,31685,4.0,1694143158
107138,103249,3.5,1694143218
107138,3988,5.0,1694143258
107138,44022,4.5,1694143451
107138,51935,4.5,1694143484
127074,527,5.0,1694144080
131523,2478,3.5,1694146762
144003,48780,4.5,1694147647
104746,113741,4.5,1694147696
104746,278578,4.5,1694147722
144003,136016,3.0,1694147861
144003,88125,4.5,1694147994
144003,480,4.0,1694148974
144003,230723,4.5,1694149243
144003,241944,4.0,1694149342
164583,87306,3.5,1694150782
130840,260,5.0,1694150931
130840,58559,5.0,1694151644
130840,50,5.0,1694151728
130840,106782,3.5,1694152761
130840,180,4.5,1694152881
130840,81834,4.0,1694153272
130840,1266,5.0,1694153803
130840,97913,5.0,1694154057
96067,3578,4.5,1694154947
130840,254726,4.0,1694155224
96067,63113,5.0,1694156383
96067,97752,5.0,1694158406
96067,48304,4.0,1694158628
96067,79592,4.0,1694158746
96067,6059,4.0,1694158902
96067,102686,5.0,1694159209
191593,51540,4.5,1694161489
96067,84601,5.0,1694177480
96067,83349,3.5,1694177618
183939,168248,1.5,1694179802
183939,173369,3.5,1694181218
35224,318,5.0,1694184236
183911,111,4.5,1694186525
1668,57843,1.0,1694187297
94509,110,3.0,1694192367
132313,318,5.0,1694192389
94509,102125,3.0,1694192626
94509,184471,2.5,1694192877
60720,457,3.0,1694194303
60720,112138,3.5,1694194463
60720,155509,4.0,1694194670
5203,3671,2.0,1694195918
89209,140956,2.5,1694198477
179030,157699,3.0,1694198622
49093,210861,4.0,1694198720
129929,2355,3.5,1694201928
95987,174491,3.5,1694202389
77335,27112,3.5,1694203050
94509,2949,3.0,1694204384
1551,78905,3.0,1694204981
60720,2291,3.5,1694206030
114188,25736,3.5,1694206916
126461,134853,4.0,1694209311
126461,260243,4.0,1694209818
126461,3252,4.5,1694209914
60720,71429,3.0,1694216072
60720,8984,4.0,1694217708
104099,288269,3.0,1694219708
11187,2461,2.5,1694220044
41423,26150,2.5,1694221169
41423,279046,5.0,1694221454
199188,105049,3.0,1694223110
134153,112552,5.0,1694224093
189758,533,4.0,1694226336
145233,109487,5.0,1694227918
191687,4105,4.5,1694228893
185539,2028,4.5,1694229889
178826,286029,2.5,1694230319
114448,35836,4.0,1694231006
162164,72998,4.0,1694235985
96067,84152,5.0,1694237492
96067,72998,5.0,1694237519
96067,70286,4.0,1694237525
53518,46948,4.5,1694239200
53518,83803,3.0,1694239404
53518,4719,3.5,1694239678
128942,480,4.5,1694240862
108744,47,4.0,1694241139
108744,115122,2.5,1694241199
99948,593,4.0,1694243512
80189,1269,4.5,1694244449
80189,172009,4.5,1694244885
5203,284291,3.5,1694248612
18240,279510,2.0,1694255015
79374,78032,3.0,1694257396
161934,133645,5.0,1694265712
161934,5279,2.5,1694266331
4080,59604,3.0,1694267559
157674,3254,5.0,1694267684
30315,283873,4.0,1694270758
73675,87520,2.5,1694272741
141557,107406,3.0,1694280404
17645,2321,3.0,1694281593
141557,89898,2.0,1694282312
119507,3471,5.0,1694283744
119507,520,5.0,1694283855
88544,27773,5.0,1694287199
73047,284879,2.5,1694287852
88544,112852,3.5,1694287903
169668,8665,2.5,1694288274
88544,364,5.0,1694288439
73047,253498,3.0,1694288748
145200,5445,5.0,1694288750
145200,4896,5.0,1694288843
51438,3535,4.0,1694295213
165364,1431,0.5,1694295671
165364,102033,2.5,1694296297
171903,858,4.5,1694299695
171903,55069,4.0,1694299943
171903,286357,3.5,1694299944
171903,277790,4.0,1694299945
171903,100556,4.0,1694299946
171903,159061,4.0,1694299948
171903,223204,4.0,1694299949
171903,188695,4.0,1694299949
143479,3704,4.0,1694302580
174495,158,2.5,1694306069
102882,1258,4.0,1694308993
122182,74458,3.0,1694309243
102882,5445,4.0,1694309434
102882,44665,4.0,1694309509
102882,63082,3.0,1694309621
122182,8874,3.5,1694310321
102882,5989,3.5,1694310413
130707,2918,4.0,1694311622
155834,203557,3.0,1694312570
96513,252710,4.5,1694312936
106126,287165,4.0,1694313555
95057,94959,3.5,1694318945
143334,288279,3.0,1694330454
65925,2959,4.0,1694343553
65925,47,4.0,1694343555
65925,3617,3.0,1694343555
65925,5878,4.0,1694343556
65925,1209,5.0,1694343557
65925,356,4.5,1694343557
65925,101,3.5,1694343557
65925,1219,5.0,1694343560
65925,32017,2.0,1694343560
65925,2662,4.0,1694343564
65925,3552,3.5,1694343565
65925,1103,4.5,1694343565
65925,61967,5.0,1694343567
65925,45186,3.0,1694343568
65925,42734,2.0,1694343568
65925,6333,4.0,1694343568
65925,25898,5.0,1694343569
65925,4359,4.0,1694343571
65925,45732,2.5,1694343571
65925,1214,4.0,1694343571
65925,1200,4.0,1694343572
65925,2541,3.0,1694343573
65925,5810,3.5,1694343573
65925,1201,5.0,1694343574
65925,58709,4.5,1694343574
65925,27478,2.5,1694343574
65925,4701,3.0,1694343576
65925,3066,4.0,1694343576
65925,2273,3.0,1694343577
65925,48416,2.0,1694343578
65925,46530,4.0,1694343579
65925,5106,1.0,1694343579
65925,25807,4.0,1694343580
65925,1203,5.0,1694343581
65925,4091,3.0,1694343583
65925,33615,2.5,1694343584
65925,1380,3.0,1694343584
65925,63479,1.5,1694343585
65925,47254,2.0,1694343586
65925,68791,2.0,1694343586
65925,66171,2.0,1694343587
65925,2018,4.0,1694343587
65925,72696,1.0,1694343589
65925,1265,4.0,1694343592
65925,79879,1.5,1694343592
65925,3841,1.5,1694343592
65925,71745,3.0,1694343593
65925,1544,2.5,1694343594
65925,72764,0.5,1694343594
65925,74946,2.5,1694343594
65925,87520,1.0,1694343596
65925,83910,2.5,1694343596
65925,88954,2.5,1694343598
65925,1266,4.5,1694343598
65925,106762,4.0,1694343600
65925,1376,3.5,1694343601
65925,26589,3.0,1694343601
65925,100083,1.0,1694343601
65925,102088,4.0,1694343601
65925,101741,3.5,1694343602
65925,103141,2.5,1694343603
65925,107406,4.5,1694343604
65925,5872,2.5,1694343607
65925,104137,3.0,1694343608
65925,136305,1.0,1694343609
65925,143859,4.0,1694343610
65925,8199,4.5,1694343611
65925,135567,2.0,1694343611
65925,122922,3.5,1694343611
65925,85777,3.5,1694343611
65925,166635,2.0,1694343612
65925,187595,3.0,1694343614
65925,177765,4.5,1694343614
65925,205054,3.0,1694343616
65925,226202,3.0,1694343618
97351,286897,5.0,1694344016
71299,96832,5.0,1694345000
21285,7153,4.5,1694349237
21285,364,4.5,1694349755
195503,94677,4.0,1694352741
97351,122912,2.0,1694354445
57907,608,4.0,1694356380
57907,64034,4.0,1694356838
57907,111781,4.0,1694357339
57907,99112,3.0,1694357345
57907,274053,5.0,1694357356
35547,1197,3.5,1694358175
116527,3871,2.0,1694358255
57907,286951,3.0,1694358278
116527,94478,1.0,1694358349
116527,58559,4.0,1694358413
116527,3253,3.5,1694358599
57907,106487,2.5,1694358849
57907,4369,3.0,1694358889
57907,4148,4.0,1694358901
57907,112556,4.0,1694360181
57907,33794,4.0,1694360221
14731,65088,1.5,1694360371
57907,383,4.0,1694360395
64820,457,4.0,1694362518
92653,1255,3.5,1694362519
134068,318,5.0,1694363515
134068,55820,5.0,1694364025
134068,44199,3.5,1694364269
134068,104879,3.5,1694364313
134068,36529,4.0,1694364327
134068,117176,4.0,1694364413
134068,4262,3.0,1694364425
134068,105844,4.0,1694364485
8986,168250,4.5,1694364521
134068,110,5.0,1694364845
134068,500,3.0,1694364884
64284,99114,0.5,1694364927
134068,19,3.0,1694364962
64284,101864,4.0,1694364965
